workout_id,subject_id,target_norm,target_bpm,pred_norm,pred_bpm,abs_error_bpm
630_1,630,0.6058740674640805,159.99999999394126,0.3958067457937596,153.13931605358067,6.8606839403605875
630_1,630,0.6671120791352492,161.99999999332888,0.49844146966805486,156.4913100534509,5.508689939877996
630_1,630,0.6977310849708336,162.9999999930227,0.516707259649682,157.08786077342256,5.912139219600135
630_1,630,0.7742785995597944,165.49999999225722,0.5787255126329802,159.11334302772335,6.38665696453387
630_1,630,0.820207108313171,166.99999999179792,0.6235234440766995,160.5764189901029,6.423581001695027
630_1,630,0.8814451199843397,168.99999999118555,0.6296017506311191,160.77493316085022,8.225066830335322
630_1,630,0.9426831316555084,170.99999999057317,0.6296017506311191,160.77493316085022,10.225066829722948
630_1,630,1.003921143326677,172.99999998996077,0.6910405670703236,162.78149133423776,10.218508655723014
630_1,630,1.0345401491622614,173.9999999896546,0.714057131902848,163.53319976491215,10.466800224742457
630_1,630,1.0957781608334303,175.99999998904224,0.8160312186695673,166.86361771783552,9.136382271206713
630_1,630,1.1263971666690145,176.99999998873602,0.9022615782145419,169.6798541424146,7.320145846321424
630_1,630,1.1876351783401833,178.99999998812365,0.9022615782145419,169.6798541424146,9.32014584570905
630_1,630,1.2488731900113519,180.99999998751127,0.9124165386160241,170.0115096002339,10.98849038727738
630_1,630,1.2794921958469363,181.9999999872051,1.0309349545222344,173.88225630266874,8.11774368453635
630_1,630,1.2794921958469363,181.9999999872051,1.0437729659740935,174.30153874171543,7.6984612454896535
630_1,630,1.3407302075181051,183.99999998659268,1.0437729659740935,174.30153874171543,9.698461244877251
630_1,630,1.3713492133536893,184.9999999862865,1.0469860883278317,174.40647756206798,10.59352242421852
630_1,630,1.3713492133536893,184.9999999862865,1.0782083878853,175.4261808050656,9.573819181220898
630_1,630,1.3713492133536893,184.9999999862865,1.0814789593616352,175.5329958823707,9.467004103915798
630_1,630,1.4019682191892737,185.9999999859803,1.1052576222920367,176.30959402049464,9.690405965485667
630_1,630,1.4632062308604425,187.99999998536794,1.1368304750286804,177.3407461387742,10.659253846593742
630_1,630,1.4019682191892737,185.9999999859803,1.1420268938495177,177.5104583380255,8.489541647954809
630_1,630,1.2948016987647286,182.49999998705198,0.7478179118322161,164.63580838977467,17.864191597277312
630_1,630,1.1570161725045989,177.99999998842983,0.45026063488534696,154.91775031651255,23.082249671917282
630_1,630,1.0345401491622614,173.9999999896546,0.45026063488534696,154.91775031651255,19.08224967314206
630_1,630,0.8508261141487553,167.99999999149173,0.31343749242744484,150.44918124700354,17.550818744488197
630_1,630,0.6671120791352492,161.99999999332888,0.31343749242744484,150.44918124700354,11.550818746325348
630_1,630,0.5446360557929117,157.99999999455363,0.04989270593757079,141.84195252689608,16.158047467657553
630_1,630,0.4527790382861587,154.9999999954722,0.032531312110479806,141.27493889114967,13.72506110432252
630_1,630,0.2996840091082369,149.99999999700316,-0.060870014315937776,138.22450260659627,11.775497390406883
630_1,630,0.1465889799303151,144.99999999853412,-0.060870014315937776,138.22450260659627,6.775497391937847
630_1,630,0.024112956587977685,140.99999999975887,-0.060870014315937776,138.22450260659627,2.7754973931625955
630_1,630,-0.1289820725899441,136.00000000128983,-0.1443435241649183,135.49830338668522,0.5016966146046116
630_1,630,-0.2514580959322815,132.00000000251458,-0.23281864859143758,132.60875416766368,0.6087541651490938
630_1,630,-0.37393411927461895,128.00000000373933,-0.4110381969111998,126.78820110261046,1.2117989011288728
630_1,630,-0.44282688240468376,125.75000000442827,-0.45858916915293074,125.23521233208973,0.5147876723385423
630_1,630,-0.5346838999114368,122.75000000534683,-0.4933946924711937,124.09848295901661,1.348482953669773
630_1,630,-0.6035766630415016,120.50000000603578,-0.5637278911910074,121.80143912042993,1.3014391143941566
630_1,630,-0.6495051717948782,119.00000000649504,-0.5637278911910074,121.80143912042993,2.80143911393489
630_1,630,-0.6648146747126703,118.50000000664815,-0.5923653844739553,120.86615423796331,2.3661542313151642
630_1,630,-0.7107431834660469,117.00000000710743,-0.5839036576638391,121.1425096119086,4.1425096048011625
630_1,630,-0.7337074378427352,116.25000000733708,-0.5925654587892619,120.8596199201504,4.609619912813315
630_1,630,-0.7413621893016312,116.00000000741362,-0.6013982923975947,120.57114440095627,4.571144393542653
630_1,630,-0.7719811951372156,115.00000000771982,-0.6260225831960293,119.76692851873199,4.766928511012168
630_1,630,-0.8128065362513279,113.66666667479474,-0.6410759507072484,119.27529376130576,5.608627086511021
630_1,630,-0.8485287097261764,112.50000000848529,-0.6383745857587846,119.36351886443752,6.863518855952236
630_1,630,-0.8791477155617609,111.50000000879147,-0.6483892270682452,119.03644615149021,7.536446142698736
630_1,630,-0.8714929641028648,111.75000000871492,-0.6686033609621326,118.37626358396199,6.626263575247066
630_1,630,-0.8434255420869123,112.66666667510093,-0.7174420596119936,116.78121837259367,4.114551697492743
630_1,630,-0.8638382126439687,112.00000000863838,-0.7747675455487806,114.90899932580108,2.9089993171626958
630_1,630,-0.8638382126439687,112.00000000863838,-0.7747675455487806,114.90899932580108,2.9089993171626958
63_1,63,-1.5986943526979933,88.00000001598694,-1.5591419762387608,89.29175901885945,1.29175900287251
63_1,63,-1.1394092651642278,103.00000001139409,-1.2806290602996135,98.38783866786594,4.612161343528157
63_1,63,-1.1087902593286436,104.0000000110879,-1.1677020631789283,102.07597268803937,1.9240273230485343
63_1,63,-0.9710047330685139,108.50000000971005,-1.1677020631789283,102.07597268803937,6.424027321670678
63_1,63,-0.9863142359863061,108.00000000986314,-1.1677020631789283,102.07597268803937,5.924027321823772
63_1,63,-0.9097667213973452,110.50000000909768,-1.2046353667490348,100.86975117460685,9.630248834490828
63_1,63,-0.8434255420869123,112.66666667510093,-1.2306378140529632,100.02052545396808,12.64614122113285
63_1,63,-0.8485287097261764,112.50000000848529,-1.237350362959661,99.80129727455929,12.698702733925998
63_1,63,-0.8944572184795531,111.00000000894457,-1.237350362959661,99.80129727455929,11.198702734385279
63_1,63,-0.8944572184795531,111.00000000894457,-1.237350362959661,99.80129727455929,11.198702734385279
63_1,63,-0.9863142359863061,108.00000000986314,-1.237350362959661,99.80129727455929,8.198702735303854
63_1,63,-0.9863142359863061,108.00000000986314,-1.237350362959661,99.80129727455929,8.198702735303854
63_1,63,-0.8944572184795531,111.00000000894457,-1.237350362959661,99.80129727455929,11.198702734385279
63_1,63,-0.8638382126439687,112.00000000863838,-1.237350362959661,99.80129727455929,12.198702734079092
63_1,63,-0.9250762243151374,110.00000000925077,-1.237350362959661,99.80129727455929,10.19870273469148
63_1,63,-0.8791477155617609,111.50000000879147,-1.2356512285614691,99.85679007555993,11.643209933231546
63_1,63,-0.8944572184795531,111.00000000894457,-1.2356512285614691,99.85679007555993,11.14320993338464
63_1,63,-1.0475522476574748,106.00000001047553,-1.218296406022508,100.4235890966267,5.576410913848832
63_1,63,-1.0169332418218904,107.00000001016934,-1.140970752258844,102.94900269611473,4.050997314054612
63_1,63,-1.0067269065433624,107.3333333434006,-1.0770245049135527,105.03745219277982,2.2958811506207724
63_1,63,-0.9097667213973452,110.50000000909768,-1.0046704500031463,107.4004960903111,3.0995039187865814
63_1,63,-0.8944572184795531,111.00000000894457,-0.974678742318881,108.3800088751523,2.6199911337922686
63_1,63,-0.9556952301507218,109.00000000955696,-0.9542758183718054,109.04635722265863,0.046357213101671846
63_1,63,-0.9250762243151374,110.00000000925077,-0.9180799607411729,110.22849415466457,0.22849414541380497
63_1,63,-0.9863142359863061,108.00000000986314,-0.7711152018935706,115.02828287385955,7.0282828639964094
63_1,63,-1.0169332418218904,107.00000001016934,-0.7326473850076521,116.28462075369477,9.284620743525423
63_1,63,-0.9556952301507218,109.00000000955696,-0.7139730111067565,116.89451560121051,7.894515591653558
63_1,63,-0.8944572184795531,111.00000000894457,-0.6335974033855972,119.51953903038859,8.519539021444018
63_1,63,-0.8026002009727999,114.000000008026,-0.5689621076120243,121.6304924722102,7.6304924641841865
63_1,63,-0.8179097038905921,113.5000000081791,-0.4237150597138443,126.37418169039198,12.874181682212878
63_1,63,-0.6188861659592938,120.00000000618886,-0.42013510460094217,126.49110106821337,6.491101062024512
63_1,63,-0.5270291484525408,123.0000000052703,-0.3745062115623873,127.9813157822246,4.981315776954304
63_1,63,-0.5576481542881251,122.00000000557648,-0.3388204182269483,129.14679429305983,7.146794287483345
63_1,63,-0.38924362219241115,127.50000000389244,-0.220207256638469,133.02063533770647,5.5206353338140275
63_1,63,-0.2514580959322815,132.00000000251458,-0.12783279847348056,136.03753466594495,4.037534663430364
63_1,63,-0.1902200842611128,134.0000000019022,-0.03921477106231683,138.93175101835965,4.93175101645744
63_1,63,-0.11877573731141569,136.33333333452111,-0.014162358105348497,139.74994913634632,3.416615801825202
63_1,63,-0.15960107842552845,135.00000000159602,0.012959297674163952,140.63572759423758,5.635727592641558
63_1,63,-0.31269610760345024,130.00000000312696,0.06198726759363006,142.2369543018492,12.236954298722253
63_1,63,-0.14429157550773627,135.5000000014429,0.07313305587229495,142.60096965672724,7.100969655284331
63_1,63,-0.06774406091877538,138.00000000067743,0.14003534392922928,144.7859618277891,6.785961827111663
63_1,63,-0.03712505508319103,139.00000000037124,0.1966766448762951,146.63583576667108,7.635835766299834
63_1,63,0.07004146534135422,142.49999999929958,0.25324034171945764,148.48317519792417,5.983175198624593
63_1,63,0.05473196242356204,141.99999999945268,0.2642555324664297,148.84292530877846,6.8429253093257785
63_1,63,0.013906621309449274,140.6666666665276,0.3291731237058516,150.96309836626224,10.296431699734654
63_1,63,0.17720798576589947,145.9999999982279,0.3063144591258335,150.21654687155456,4.216546873326649
63_1,63,0.23844599743706818,147.99999999761553,0.39034172980747806,152.96083161767334,4.960831620057803
63_1,63,0.2996840091082369,149.99999999700316,0.4053896374434786,153.4522880585583,3.4522880615551514
63_1,63,0.3609220207794056,151.99999999639078,0.49061244211652905,156.23561829157043,4.235618295179648
63_1,63,0.2996840091082369,149.99999999700316,0.49594981496306245,156.4099339722806,6.409933975277454
63_1,63,0.2996840091082369,149.99999999700316,0.5319593589991879,157.5859860040958,7.585986007092629
63_1,63,0.3609220207794056,151.99999999639078,0.5728782381842384,158.92237423930646,6.92237424291568
63_1,63,0.4221600324505743,153.9999999957784,0.5791270031908832,159.12645548996122,5.126455494182807
63_1,63,0.5140170499573274,156.99999999485982,0.6290070056120481,160.75550911350908,3.7555091186492575
63_1,63,0.5140170499573274,156.99999999485982,0.6581106147457138,161.70601708496423,4.70601709010441
63_1,63,0.4527790382861587,154.9999999954722,0.7314982137567777,164.1028159680718,9.102815972599615
63_1,63,0.4527790382861587,154.9999999954722,0.7604832117031156,165.0494501629606,10.049450167488402
63_1,63,0.6058740674640805,159.99999999394126,0.8108059494569749,166.69296328055395,6.692963286612695
63_1,63,0.6058740674640805,159.99999999394126,0.8627948919888823,168.39089373574757,8.390893741806309
63_1,63,0.6364930732996649,160.99999999363507,0.892821991914717,169.37156241185932,8.371562418224244
63_1,63,0.6977310849708336,162.9999999930227,0.8950275493997272,169.44359471415476,6.443594721132058
63_1,63,0.651802576217457,161.49999999348196,0.9421920834295946,170.98396262383434,9.48396263035238
63_1,63,0.6364930732996649,160.99999999363507,0.951065469571749,171.2737625666243,10.273762572989227
63_1,63,0.6977310849708336,162.9999999930227,1.0055731063709377,173.0539522003175,10.053952207294799
63_1,63,0.7895881024775866,165.9999999921041,1.020761393096454,173.54999334555987,7.549993353455761
63_1,63,0.7895881024775866,165.9999999921041,1.0453753914700863,174.35387308281412,8.35387309071001
63_1,63,0.8508261141487553,167.99999999149173,1.0775548391794725,175.4048362614466,7.40483626995487
63_1,63,0.8508261141487553,167.99999999149173,1.0875848866455724,175.7324121310515,7.732412139559756
63_1,63,0.891651455262868,169.33333332441683,1.1097746955898204,176.45711916617233,7.123785841755506
63_1,63,0.912064125819924,169.99999999087936,1.1373731639345537,177.3584700619029,7.3584700710235325
63_1,63,0.912064125819924,169.99999999087936,1.1508261866113134,177.7978384314992,7.7978384406198415
63_1,63,0.9273736287377162,170.49999999072625,1.2054916123543133,179.58318136587792,9.083181375151668
63_1,63,1.0345401491622614,173.9999999896546,1.216179222252621,179.9322328652122,5.932232875557588
63_1,63,1.0345401491622614,173.9999999896546,1.2278460799301594,180.31326606193366,6.313266072279049
63_1,63,1.0345401491622614,173.9999999896546,1.2653952205725554,181.53960047764028,7.539600487985666
63_1,63,1.0345401491622614,173.9999999896546,1.3276722118086224,183.57353298189625,9.573532992241638
63_1,63,1.0957781608334303,175.99999998904224,1.3436234597070003,184.09449202214557,8.094492033103336
63_1,63,1.0957781608334303,175.99999998904224,1.3533403867430278,184.41184154960015,8.411841560557917
63_1,63,1.1263971666690145,176.99999998873602,1.3820147987157705,185.3483321763023,8.348332187566285
63_1,63,1.0957781608334303,175.99999998904224,1.396959549040583,185.8364195557713,9.836419566729063
63_1,63,1.0957781608334303,175.99999998904224,1.396959549040583,185.8364195557713,9.836419566729063
63_1,63,1.1570161725045989,177.99999998842983,1.4507449130009569,187.59302015321452,9.59302016478469
63_1,63,1.2182541841757677,179.99999998781746,1.4677517122216233,188.1484529228734,8.148452935055928
63_1,63,1.2794921958469363,181.9999999872051,1.4701547737049785,188.22693559783426,6.22693561062917
63_1,63,1.3407302075181051,183.99999998659268,1.4701547737049785,188.22693559783426,4.226935611241572
63_1,63,1.3713492133536893,184.9999999862865,1.4701547737049785,188.22693559783426,3.226935611547759
63_1,63,1.3713492133536893,184.9999999862865,1.4718917978670567,188.28366585781964,3.2836658715331453
63_1,63,1.3101112016825207,182.9999999868989,1.088233744893326,175.75360348687275,7.246396500026151
63_1,63,1.1570161725045989,177.99999998842983,1.0641476033546569,174.96696326541587,3.0330367230139643
63_1,63,0.9426831316555084,170.99999999057317,1.0109026211885446,173.22801124209676,2.228011251523583
63_1,63,0.7742785995597944,165.49999999225722,0.8360607845460347,167.51777239476684,2.017772402509621
63_1,63,0.6058740674640805,159.99999999394126,0.7838088777935667,165.81125367181914,5.811253677877886
63_1,63,0.4527790382861587,154.9999999954722,0.5840981934604318,159.28881184779726,4.288811852325068
63_1,63,0.3609220207794056,151.99999999639078,0.46291034267369485,155.3308828608022,3.3308828644114215
63_1,63,0.2537555003548604,148.49999999746245,0.31865425004971903,150.61955770039623,2.1195577029337755
63_1,63,0.11596997409473075,143.9999999988403,0.22509464588172612,147.5639521512894,3.5639521524491045
63_1,63,0.03942245950576986,141.49999999960576,0.029762926003195675,141.18452491359267,0.3154750860130946
63_1,63,-0.006506049247606673,140.00000000006506,-0.05173069240289228,138.5229878663504,1.477012133714652
63_1,63,-0.09836306675435974,137.00000000098362,-0.18424580125913578,134.19511682026751,2.8048831807161037
63_1,63,-0.1289820725899441,136.00000000128983,-0.3146023604782441,129.93774282585457,6.062257175435263
63_1,63,-0.22083909009669717,133.0000000022084,-0.370320085642564,128.118032367375,4.881967634833387
63_1,63,-0.23614859301448934,132.50000000236147,-0.46722243065540753,124.95325472882227,7.5467452735392015
63_1,63,-0.2973866046856581,130.50000000297388,-0.50753147137095,123.63678348479664,6.863216518177239
63_1,63,-0.3433151134390346,129.00000000343314,-0.553372457827687,122.13964191564006,6.860358087793088
63_1,63,-0.4045531251102033,127.00000000404553,-0.553372457827687,122.13964191564006,4.8603580884054765
644_1,644,-1.5374563410268245,90.00000001537457,-1.7056260244512935,84.50767004633501,5.4923299690395595
644_1,644,-0.7515685245801592,115.66666667418235,-1.5532117514951267,89.48543691858167,26.181229755600683
644_1,644,-0.7311558540231032,116.33333334064488,-1.441485800848568,93.13434541718829,23.1989879234566
644_1,644,-1.1164450107875397,103.75000001116445,-1.4147603747033932,94.00718323173066,9.742816779433781
644_1,644,-1.6293133585335775,87.00000001629314,-1.4147603747033932,94.00718323173066,7.0071832154375215
644_1,644,-1.5374563410268245,90.00000001537457,-1.450192796429907,92.8499796991951,2.8499796838205356
644_1,644,-1.6395196938121055,86.66666668306186,-1.4560259089666636,92.65947343108527,5.992806748023412
644_1,644,-1.8742654052182524,79.00000001874267,-1.495700658331239,91.3637177959915,12.363717777248837
644_1,644,-1.8028210582685558,81.33333335136155,-1.507333286772125,90.9838025074355,9.650469156073953
644_1,644,-1.751789381875915,83.00000001751789,-1.507333286772125,90.9838025074355,7.983802489917608
644_1,644,-1.7722020524329714,82.33333335105536,-1.507333286772125,90.9838025074355,8.65046915638014
644_1,644,-1.8538527346611962,79.6666666852052,-1.507333286772125,90.9838025074355,11.317135822230298
644_1,644,-1.7313767113188587,83.66666668398044,-1.507333286772125,90.9838025074355,7.317135823455061
644_1,644,-1.7824083877114993,82.00000001782408,-1.507333286772125,90.9838025074355,8.98380248961142
644_1,644,-1.751789381875915,83.00000001751789,-1.507333286772125,90.9838025074355,7.983802489917608
644_1,644,-1.6293133585335775,87.00000001629314,-1.507333286772125,90.9838025074355,3.983802491142356
644_1,644,-1.7211703760403307,84.0000000172117,-1.507333286772125,90.9838025074355,6.983802490223795
644_1,644,-1.5986943526979933,88.00000001598694,-1.507333286772125,90.9838025074355,2.9838024914485572
644_1,644,-1.5986943526979933,88.00000001598694,-1.507333286772125,90.9838025074355,2.9838024914485572
644_1,644,-1.649726029090634,86.33333334983058,-1.5079071672906013,90.96505988328298,4.631726533452394
644_1,644,-1.5986943526979933,88.00000001598694,-1.4744994318053177,92.0561382695129,4.056138253525958
644_1,644,-1.649726029090634,86.33333334983058,-1.471317894419536,92.16004554207072,5.826712192240137
644_1,644,-1.7211703760403307,84.0000000172117,-1.4255090517091416,93.65613731403579,9.656137296824085
644_1,644,-1.7058608731225384,84.50000001705861,-1.4064101516142231,94.2798969550779,9.779896938019291
644_1,644,-1.751789381875915,83.00000001751789,-1.397710351103915,94.56402768598275,11.56402766846486
644_1,644,-1.659932364369162,86.00000001659933,-1.3893816702993647,94.8360378500855,8.836037833486174
644_1,644,-1.3843613118489027,95.00000001384362,-1.076862718327694,105.04273605427022,10.042736040426604
644_1,644,-1.0169332418218904,107.00000001016934,-1.076862718327694,105.04273605427022,1.9572639558991227
644_1,644,-1.0169332418218904,107.00000001016934,-1.076862718327694,105.04273605427022,1.9572639558991227
644_1,644,-0.9556952301507218,109.00000000955696,-0.9693467411670307,108.55414911924935,0.4458508903076108
644_1,644,-1.1455330663313448,102.80000001145532,-0.9786494611252559,108.25032736862394,5.450327357168618
644_1,644,-1.323123300177734,97.00000001323124,-0.947459156605386,109.26898567117638,12.268985657945137
644_1,644,-1.1700282709998122,102.00000001170028,-0.8080669797893604,113.821457999045,11.821457987344715
644_1,644,-0.8026002009727999,114.000000008026,-0.7138320879602627,116.89911807417151,2.8991180661455047
644_1,644,-0.6035766630415016,120.50000000603578,-0.7138320879602627,116.89911807417151,3.600881931864265
644_1,644,-0.6495051717948782,119.00000000649504,-0.6530290754522543,118.8849112385834,0.11508876791164369
644_1,644,-0.5270291484525408,123.0000000052703,-0.6530290754522543,118.8849112385834,4.115088766686895
644_1,644,-0.5576481542881251,122.00000000557648,-0.6342799055390314,119.49724888299158,2.502751122584897
644_1,644,-0.4045531251102033,127.00000000404553,-0.4391067838011961,125.8714963920747,1.128503611970828
644_1,644,-0.2514580959322815,132.00000000251458,-0.4332941649244872,126.06133334844557,5.93866665406901
644_1,644,-0.2922834370463943,130.6666666695895,-0.34673232563620787,128.88839572031316,1.7782709492763331
644_1,644,-0.31269610760345024,130.00000000312696,-0.3320547069482295,129.36775872648977,0.6322412766371883
644_1,644,-0.1902200842611128,134.0000000019022,-0.3054453147474138,130.23680693581287,3.763193066089343
644_1,644,-0.1902200842611128,134.0000000019022,-0.25811429822504367,131.7826120727279,2.217387929174322
644_1,644,-0.15960107842552845,135.00000000159602,-0.2163902271735434,133.14529743432232,1.854702567273705
644_1,644,-0.03712505508319103,139.00000000037124,-0.19268794541249679,133.91940100519147,5.08059899517977
644_1,644,0.07004146534135422,142.49999999929958,-0.14774182281230336,135.38731680976656,7.112683189533016
644_1,644,0.05473196242356204,141.99999999945268,-0.13420912439706767,135.82928734544492,6.170712654007758
644_1,644,0.11596997409473075,143.9999999988403,-0.061381653309750484,138.20779275662912,5.792207242211191
644_1,644,0.1465889799303151,144.99999999853412,-0.05002745534539409,138.5786146579622,6.4213853405719306
644_1,644,0.23844599743706818,147.99999999761553,0.03203362898754887,141.25868483229974,6.741315165315797
644_1,644,0.2996840091082369,149.99999999700316,0.10793292516490559,143.73751437241202,6.262485624591136
644_1,644,0.2996840091082369,149.99999999700316,0.10793292516490559,143.73751437241202,6.262485624591136
644_1,644,0.33030301494382125,150.99999999669697,0.11283395905016332,143.89757946107213,7.102420535624844
644_1,644,0.23844599743706818,147.99999999761553,0.17452318004369247,145.91231571037738,2.0876842872381474
644_1,644,0.33030301494382125,150.99999999669697,0.17452318004369247,145.91231571037738,5.087684286319586
644_1,644,0.34561251786161346,151.49999999654386,0.27443912700746403,149.17551594194921,2.324484054594649
644_1,644,0.4221600324505743,153.9999999957784,0.37197780263134345,152.36107579055337,1.6389242052250381
644_1,644,0.48339804412174303,155.999999995166,0.4021123006000668,153.34525202806122,2.6547479671047824
644_1,644,0.5140170499573274,156.99999999485982,0.4109871940330388,153.63510119814566,3.364898796714158
644_1,644,0.4527790382861587,154.9999999954722,0.44441500465901645,154.72683522750117,0.27316476797102496
644_1,644,0.5446360557929117,157.99999999455363,0.4846926776544203,156.0422820189271,1.9577179756265366
644_1,644,0.6058740674640805,159.99999999394126,0.48965497962223575,156.2043480896853,3.795651904255948
644_1,644,0.6364930732996649,160.99999999363507,0.5984522436087307,159.7576072822729,1.2423927113621858
644_1,644,0.6977310849708336,162.9999999930227,0.5984522436087307,159.7576072822729,3.2423927107498116
644_1,644,0.7589690966420023,164.99999999241032,0.6636611281528646,161.8872938199195,3.1127061724908174
644_1,644,0.8814451199843397,168.99999999118555,0.6636611281528646,161.8872938199195,7.112706171266041
644_1,644,1.0345401491622614,173.9999999896546,0.6796321674113084,162.40889923517412,11.591100754480493
644_1,644,0.8814451199843397,168.99999999118555,0.7491067692882847,164.67790177002988,4.32209822115567
644_1,644,1.0345401491622614,173.9999999896546,0.765321627652188,165.2074701840407,8.792529805613924
644_1,644,1.003921143326677,172.99999998996077,0.8372963233628076,167.55812441739712,5.441875572563646
644_1,644,1.0345401491622614,173.9999999896546,0.8491497379673931,167.94525046141717,6.054749528237437
644_1,644,1.0651591549978459,174.9999999893484,0.8708424165362363,168.6537214901202,6.346278499228191
644_1,644,1.0345401491622614,173.9999999896546,0.8708424165362363,168.6537214901202,5.346278499534407
644_1,644,1.0957781608334303,175.99999998904224,0.9127177499089701,170.02134699647306,5.978652992569181
644_1,644,1.003921143326677,172.99999998996077,0.9301219084497692,170.5897573044016,2.410242685559183
644_1,644,1.0957781608334303,175.99999998904224,0.9416152085119192,170.96512220424017,5.034877784802063
644_1,644,1.0957781608334303,175.99999998904224,0.9949115965563023,172.7057531154543,3.294246873587923
644_1,644,0.912064125819924,169.99999999087936,1.0175919382879555,173.44648068337392,3.4464806924945606
644_1,644,1.1876351783401833,178.99999998812365,1.0344825727927505,173.99811957688735,5.0018804112363
644_1,644,1.3101112016825207,182.9999999868989,1.0555024209662647,174.68461633252826,8.315383654370635
644_1,644,1.4325872250248581,186.99999998567412,1.1080040358243248,176.39929038575858,10.600709599915547
644_1,644,1.4938252366960267,188.99999998506175,1.1273134603863577,177.02992564086148,11.97007434420027
644_1,644,1.4632062308604425,187.99999998536794,1.1625817544726802,178.1817688543513,9.818231131016631
644_1,644,1.5244442425316111,189.99999998475556,1.1859981083360551,178.94653417631977,11.053465808435789
644_1,644,1.5550632483671956,190.99999998444937,1.1859981083360551,178.94653417631977,12.053465808129602
644_1,644,1.58568225420278,191.9999999841432,1.2119010658470282,179.79251061468403,12.207489369459154
644_1,644,1.58568225420278,191.9999999841432,1.2336667066163567,180.50336454898678,11.496635435156406
644_1,644,1.6469202658739486,193.99999998353078,1.2524142147726456,181.1156479213215,12.884352062209274
644_1,644,1.677539271709533,194.9999999832246,1.2524142147726456,181.1156479213215,13.884352061903087
644_1,644,1.677539271709533,194.9999999832246,1.2644302977539807,181.50808662564063,13.491913357583968
644_1,644,1.6469202658739486,193.99999998353078,1.2967049814924747,182.56216016094476,11.437839822586028
644_1,644,1.769396289216286,197.99999998230604,1.297003325273162,182.5719039058004,15.428096076505625
644_1,644,1.8000152950518704,198.99999998199985,1.305824931662854,182.86001275016852,16.139987231831327
644_1,644,1.3407302075181051,183.99999998659268,1.3142104579311187,183.13387945605456,0.8661205305381259
644_1,644,1.8000152950518704,198.99999998199985,1.3164762413000395,183.2078787028098,15.792121279190042
644_1,644,1.8306343008874548,199.99999998169366,1.3164762413000395,183.2078787028098,16.792121278883855
644_1,644,1.861253306723039,200.99999998138748,1.3029569073226042,182.76634464236736,18.233655339020117
644_1,644,1.8000152950518704,198.99999998199985,1.3029569073226042,182.76634464236736,16.23365533963249
644_1,644,1.9224913183942078,202.9999999807751,1.3051057791230039,182.83652562117774,20.16347435959736
644_1,644,1.7081582775451174,195.9999999829184,1.2948363751661263,182.50113249937368,13.498867483544728
644_1,644,1.7081582775451174,195.9999999829184,1.2972394366494815,182.57961517433455,13.420384808583862
644_1,644,1.9224913183942078,202.9999999807751,1.2972394366494815,182.57961517433455,20.420384806440552
644_1,644,1.9224913183942078,202.9999999807751,1.2972394366494815,182.57961517433455,20.420384806440552
644_1,644,1.861253306723039,200.99999998138748,1.2957913216185932,182.53232052870757,18.467679452679903
644_1,644,1.9531103242297922,203.99999998046889,1.2957913216185932,182.53232052870757,21.467679451761313
644_1,644,1.8765628096408313,201.49999998123437,1.2957913216185932,182.53232052870757,18.967679452526795
644_1,644,1.9531103242297922,203.99999998046889,1.3139996082040006,183.1269932191798,20.873006761289076
644_1,644,1.9837293300653764,204.9999999801627,1.3164804753536732,183.2080169846879,21.791982995474797
644_1,644,1.3713492133536893,184.9999999862865,1.323632813820599,183.44160845082308,1.5583915354634144
644_1,644,1.861253306723039,200.99999998138748,1.2963245501199778,182.54973548019504,18.450264501192436
644_1,644,1.8306343008874548,199.99999998169366,1.2843204446185859,182.15768795382613,17.842312027867536
644_1,644,1.9224913183942078,202.9999999807751,1.2616107821004743,181.4160027850423,21.583997195732792
644_1,644,1.8918723125586234,201.99999998108126,0.6024583646869414,159.8884450076548,42.11155497342645
644_1,644,1.677539271709533,194.9999999832246,0.4278902235285851,154.18714490528413,40.81285507794047
644_1,644,1.5244442425316111,189.99999998475556,0.29082649102563896,149.71071829636767,40.28928168838789
644_1,644,1.4938252366960267,188.99999998506175,0.09365243765134595,143.27112145339078,45.72887853167097
644_1,644,1.2794921958469363,181.9999999872051,-0.05219970394587374,138.5076702056348,43.49232978157028
644_1,644,1.2488731900113519,180.99999998751127,-0.13033381596107158,135.95585280141103,45.04414718610025
644_1,644,1.0345401491622614,173.9999999896546,-0.1745660991449818,134.51125060211422,39.488749387540395
644_1,644,0.9426831316555084,170.99999999057317,-0.18825887038817377,134.0640521753421,36.93594781523106
644_1,644,0.9426831316555084,170.99999999057317,-0.25709030305795755,131.8160551953515,39.18394479522166
644_1,644,0.820207108313171,166.99999999179792,-0.2883186329041133,130.79615500642043,36.203844985377486
644_1,644,0.6977310849708336,162.9999999930227,-0.33782456388194604,129.17931835181096,33.820681641211735
644_1,644,0.6977310849708336,162.9999999930227,-0.38939774563578256,127.49496641644836,35.505033576574334
644_1,644,0.6364930732996649,160.99999999363507,-0.4157757067344453,126.63347662046255,34.36652337317253
644_1,644,0.5293265528751195,157.49999999470674,-0.43880692278368516,125.88128968905598,31.618710305650765
644_1,644,0.4527790382861587,154.9999999954722,-0.4626090393385459,125.10392556837277,29.89607442709942
645_1,645,-0.9556952301507218,109.00000000955696,-1.3317052830807103,96.71971714100371,12.280282868553243
645_1,645,-0.7107431834660469,117.00000000710743,-1.2353010038714434,99.86822822256572,17.131771784541712
