workout_id,subject_id,target_norm,target_bpm,pred_norm,pred_bpm,abs_error_bpm
691_7,691,-1.323123300177734,97.00000001323124,-1.5209010851325966,90.54068562672512,6.459314386506122
691_7,691,-1.3537423060133185,96.00000001353743,-1.5209010851325966,90.54068562672512,5.459314386812309
691_7,691,-1.3843613118489027,95.00000001384362,-1.5209010851325966,90.54068562672512,4.459314387118496
691_7,691,-1.3843613118489027,95.00000001384362,-1.4735546486744076,92.0869943703182,2.9130056435254232
691_7,691,-1.3537423060133185,96.00000001353743,-1.4638670738949981,92.40338526911037,3.5966147444270575
691_7,691,-1.2925042943421496,98.00000001292504,-1.4638670738949981,92.40338526911037,5.596614743814669
691_7,691,-1.323123300177734,97.00000001323124,-1.4686237503221298,92.24803481615258,4.751965197078661
691_7,691,-1.323123300177734,97.00000001323124,-1.3817343846078112,95.085794022127,1.9142059911042395
691_7,691,-1.231266282670981,100.00000001231265,-1.389462209203938,94.83340749347036,5.166592518842293
691_7,691,-1.2006472768353966,101.00000001200647,-1.389462209203938,94.83340749347036,6.166592518536106
691_7,691,-1.1394092651642278,103.00000001139409,-0.9133618270193364,110.382585823928,7.382585812533904
691_7,691,-0.9556952301507218,109.00000000955696,-0.9181258316015799,110.22699603742852,1.2269960278715644
691_7,691,-0.7617748598586876,115.33333334095107,-0.916739300393512,110.27227938905295,5.061053951898117
691_7,691,-0.6801241776304625,118.00000000680124,-0.919494447156653,110.18229780124139,7.817702205559854
691_7,691,-0.7413621893016312,116.00000000741362,-0.9272064441036407,109.93042819495706,6.069571812456559
691_7,691,-0.8230128715298564,113.33333334156346,-0.9262860449226741,109.96048792928113,3.372845412282331
691_7,691,-0.8332192068083843,113.0000000083322,-0.5041019362744783,123.7487902270742,10.748790218742002
691_7,691,-0.6801241776304625,118.00000000680124,-0.5037227553305186,123.76117406951114,5.761174062709898
691_7,691,-0.5423386513703329,122.50000000542339,-0.5037227553305186,123.76117406951114,1.2611740640877542
691_7,691,-0.45048163386357987,125.50000000450481,-0.5535600999316006,122.13351362705801,3.3664863774468046
691_7,691,-0.37393411927461895,128.00000000373933,-0.5535600999316006,122.13351362705801,5.866486376681323
691_7,691,-0.2973866046856581,130.50000000297388,-0.5759629791662196,121.40184783267993,9.098152170293943
691_7,691,-0.22083909009669717,133.0000000022084,-0.1437526963002341,135.51759950190453,2.517599499696132
691_7,691,-0.021815552165398853,139.50000000021817,-0.13056820792122337,135.94819768806937,3.5518023121487943
691_7,691,0.13127947701252293,144.4999999986872,-0.12934489859685278,135.98815030216028,8.511849696526923
691_7,691,0.17720798576589947,145.9999999982279,-0.10861546431699577,136.66516229872283,9.334837699505073
691_7,691,0.223136494519276,147.49999999776864,-0.08525337686721518,137.42815530927567,10.071844688492973
691_7,691,0.20782699160148382,146.99999999792172,-0.08240021411727934,137.52133804565787,9.478661952263849
691_7,691,0.20782699160148382,146.99999999792172,0.0610030219699386,142.20480937759285,4.795190620328867
691_7,691,0.3149935120260291,150.49999999685008,0.0610030219699386,142.20480937759285,8.295190619257227
691_7,691,0.39154102661498996,152.9999999960846,0.08670971219082964,143.0443758335078,9.955624162576811
691_7,691,0.3609220207794056,151.99999999639078,0.09718675397237421,143.3865502932076,8.613449703183193
691_7,691,0.33030301494382125,150.99999999669697,0.09718675397237421,143.3865502932076,7.61344970348938
691_7,691,0.2894776738297085,149.66666666377188,0.10803078910132041,143.74071055510032,5.925956108671556
691_7,691,0.26906500327265254,148.99999999730935,0.1396707550890318,144.7740545554876,4.22594544182175
691_7,691,0.3609220207794056,151.99999999639078,0.14312802831111013,144.88696720979075,7.11303278660003
691_7,691,0.4527790382861587,154.9999999954722,0.15629567256033158,145.3170152758807,9.682984719591502
691_7,691,0.4527790382861587,154.9999999954722,0.21512317458065147,147.23828934722692,7.76171064824527
691_7,691,0.39154102661498996,152.9999999960846,0.21512317458065147,147.23828934722692,5.761710648857672
691_7,691,0.4527790382861587,154.9999999954722,0.23290649765240432,147.8190829615526,7.180917033919599
691_7,691,0.03942245950576986,141.49999999960576,0.31437406560443554,150.47976921519992,8.97976921559416
691_7,691,0.5752550616284962,158.99999999424745,0.3256191162482043,150.8470264246831,8.152973569564352
691_7,691,0.7079374202493619,163.33333332625398,0.3442791278364443,151.4564522069154,11.876881119338577
691_7,691,0.7895881024775866,165.9999999921041,0.37783445097664914,152.55235072530994,13.447649266794173
691_7,691,0.820207108313171,166.99999999179792,0.3937965226495633,153.07366326412125,13.92633672767667
691_7,691,0.820207108313171,166.99999999179792,0.3937965226495633,153.07366326412125,13.92633672767667
691_7,691,0.8508261141487553,167.99999999149173,0.43718834360876824,154.49081642640618,13.50918356508555
691_7,691,0.8814451199843397,168.99999999118555,0.4688743554642223,155.52566425967342,13.474335731512127
691_7,691,0.8814451199843397,168.99999999118555,0.48330010811878166,155.99680145882368,13.003198532361864
691_7,691,0.912064125819924,169.99999999087936,0.4896578152447514,156.20444069956724,13.795559291312117
691_7,691,0.912064125819924,169.99999999087936,0.4896578152447514,156.20444069956724,13.795559291312117
691_7,691,0.8508261141487553,167.99999999149173,0.5107308802326741,156.89267548728787,11.10732450420386
691_7,691,0.7895881024775866,165.9999999921041,0.5157342003085182,157.05608118704112,8.943918805062992
691_7,691,0.9273736287377162,170.49999999072625,0.5201120403450227,157.19905905048552,13.300940940240736
691_7,691,1.0498496520800535,174.4999999895015,0.5653645120108346,158.67698004814787,15.823019941353635
691_7,691,1.0957781608334303,175.99999998904224,0.5734117989332508,158.9398000418199,17.060199947222344
691_7,691,1.0345401491622614,173.9999999896546,0.5816742208993827,159.20964622846517,14.790353761189436
691_7,691,1.0345401491622614,173.9999999896546,0.6209365074651517,160.49193105392865,13.508068935725959
691_7,691,0.9273736287377162,170.49999999072625,0.6209365074651517,160.49193105392865,10.0080689367976
691_7,691,1.003921143326677,172.99999998996077,0.6661991732750832,161.97018498676763,11.029815003193136
691_7,691,1.0957781608334303,175.99999998904224,0.6661991732750832,161.97018498676763,14.029815002274603
691_7,691,1.1876351783401833,178.99999998812365,0.6822699049690274,162.49504630249157,16.504953685632074
691_7,691,1.1876351783401833,178.99999998812365,0.6822699049690274,162.49504630249157,16.504953685632074
691_7,691,1.2488731900113519,180.99999998751127,0.6822699049690274,162.49504630249157,18.5049536850197
691_7,691,1.2488731900113519,180.99999998751127,0.6825682487497147,162.50479004734723,18.495209940164045
691_7,691,1.2182541841757677,179.99999998781746,0.6959090590228647,162.94049362115697,17.059506366660486
691_7,691,1.2794921958469363,181.9999999872051,0.7273489852939431,163.96730443370507,18.03269555350002
691_7,691,1.2948016987647286,182.49999998705198,0.7430396433759424,164.47975275294345,18.020247234108524
691_7,691,1.3101112016825207,182.9999999868989,0.7507773066439454,164.7324606072475,18.267539379651396
691_7,691,1.2948016987647286,182.49999998705198,0.7196190564762669,163.71484918232244,18.78515080472954
691_7,691,1.3101112016825207,182.9999999868989,0.7551014445709169,164.87368458913858,18.126315397760322
691_7,691,1.3407302075181051,183.99999998659268,0.7392930159142544,164.35738994728413,19.64261003930855
691_7,691,1.4325872250248581,186.99999998567412,0.7392930159142544,164.35738994728413,22.64261003838999
691_7,691,1.4632062308604425,187.99999998536794,0.7414418877146541,164.42757092609452,23.572429059273418
691_7,691,1.4019682191892737,185.9999999859803,0.767840525325728,165.28973600567758,20.710263980302727
691_7,691,1.4019682191892737,185.9999999859803,0.767840525325728,165.28973600567758,20.710263980302727
691_7,691,1.4632062308604425,187.99999998536794,0.7702435868090834,165.36821868063845,22.631781304729486
691_7,691,1.4632062308604425,187.99999998536794,0.7731741640485025,165.4639297319462,22.53607025342174
691_7,691,1.4938252366960267,188.99999998506175,0.7731741640485025,165.4639297319462,23.536070253115554
691_7,691,1.5550632483671956,190.99999998444937,0.7771749453983531,165.59459306471766,25.405406919731718
691_7,691,1.5244442425316111,189.99999998475556,0.7771749453983531,165.59459306471766,24.405406920037905
691_7,691,1.58568225420278,191.9999999841432,0.7771749453983531,165.59459306471766,26.40540691942553
691_7,691,1.58568225420278,191.9999999841432,0.79538323198376,166.18926575518987,25.810734228953322
691_7,691,1.58568225420278,191.9999999841432,0.79538323198376,166.18926575518987,25.810734228953322
691_7,691,1.6469202658739486,193.99999998353078,0.811558145442036,166.71752959040967,27.282470393121116
691_7,691,1.677539271709533,194.9999999832246,0.8163468032473989,166.87392453770516,28.126075445519433
691_7,691,1.662229768791741,194.4999999833777,0.8163468032473989,166.87392453770516,27.62607544567254
691_7,691,1.6469202658739486,193.99999998353078,0.7965691452401858,166.22799703413574,27.772002949395045
691_7,691,1.677539271709533,194.9999999832246,0.7814421734839644,165.7339584022867,29.266041580937895
691_7,691,1.7081582775451174,195.9999999829184,0.7520968520738313,164.775556239959,31.22444374295941
691_7,691,1.692848774627325,195.49999998307152,0.7317121454979431,164.10980286184127,31.390197121230244
691_7,691,1.6469202658739486,193.99999998353078,0.03743294389779407,141.43502350696426,52.56497647656653
691_7,691,1.4785157337782346,188.49999998521486,-0.04833749190728526,138.63380794041774,49.86619204479712
691_7,691,1.2692858605684079,181.6666666539738,-0.07373474698954394,137.80434746704842,43.86231918692539
691_7,691,1.080468657915638,175.49999998919532,-0.1790207451398496,134.36576429803813,41.13423569115719
691_7,691,0.9579926345733005,171.49999999042006,-0.3113468430258514,130.04406624696358,41.455933743456484
691_7,691,0.8048976053953788,166.49999999195103,-0.4471170549841536,125.60988531222718,40.89011467972385
691_7,691,0.6977310849708336,162.9999999930227,-0.5423271927002683,122.50037423932643,40.499625753696264
691_7,691,0.5752550616284962,158.99999999424745,-0.5617399801187185,121.86636320981268,37.13363678443477
691_7,691,0.40685052953278217,153.4999999959315,-0.6012271015422512,120.57673540074936,32.92326459518213
691_7,691,0.3609220207794056,151.99999999639078,-0.6167131871253285,120.07096830754287,31.929031688847914
691_7,691,0.2537555003548604,148.49999999746245,-0.6398032428891207,119.31685970321034,29.183140294252112
691_7,691,0.20782699160148382,146.99999999792172,-0.6993861193854651,117.37091551423032,29.6290844836914
691_7,691,0.13127947701252293,144.4999999986872,-0.6993861193854651,117.37091551423032,27.129084484456882
691_7,691,0.05473196242356204,141.99999999945268,-0.7278583204886879,116.44102898403425,25.558971015418436
691_7,691,-0.006506049247606673,140.00000000006506,-0.7533239038508832,115.60933694637825,24.390663053686808
691_7,691,-0.021815552165398853,139.50000000021817,-0.7598753763350968,115.3953694349121,24.104630565306067
691_7,691,-0.06774406091877538,138.00000000067743,-0.8540648415249638,112.31919296900074,25.680807031676693
691_7,691,-0.1289820725899441,136.00000000128983,-0.8540648415249638,112.31919296900074,23.680807032289096
701_1,701,-1.9967414285605898,75.00000001996742,-1.555910856733662,89.3972856163414,14.39728559637399
701_1,701,-1.578281682140937,88.66666668244949,-1.1540661562960108,102.52131395587685,13.85464727342736
701_1,701,-1.414980317684487,94.0000000141498,-1.044093184999959,106.11297110676227,12.112971092612469
701_1,701,-1.476218329355656,92.00000001476218,-1.044093184999959,106.11297110676227,14.112971092000095
701_1,701,-1.425186652963015,93.66666668091854,-1.044093184999959,106.11297110676227,12.446304425843735
701_1,701,-1.414980317684487,94.0000000141498,-1.0795256067264727,104.95576757422674,10.955767560076936
701_1,701,-1.659932364369162,86.00000001659933,-1.0925588851798733,104.53010782160788,18.530107805008555
701_1,701,-1.751789381875915,83.00000001751789,-1.0971062858168465,104.3815922016038,21.381592184085903
701_1,701,-1.5986943526979933,88.00000001598694,-1.0971062858168465,104.3815922016038,16.381592185616853
701_1,701,-1.5527658439446168,89.50000001552766,-1.0971062858168465,104.3815922016038,14.881592186076134
701_1,701,-1.6905513702047463,85.00000001690552,-1.0971062858168465,104.3815922016038,19.381592184698277
701_1,701,-1.7211703760403307,84.0000000172117,-1.0971062858168465,104.3815922016038,20.38159218439209
701_1,701,-1.6395196938121055,86.66666668306186,-1.0909653920987683,104.58215043491721,17.915483751855348
701_1,701,-1.5986943526979933,88.00000001598694,-1.0190617126812642,106.93048531494534,18.930485298958402
701_1,701,-1.6293133585335775,87.00000001629314,-0.9488044074905421,109.22505051234178,22.225050496048638
701_1,701,-1.568075346862409,89.00000001568075,-0.9303455047554137,109.82790818932175,20.827908173640992
701_1,701,-1.557869011583881,89.33333334891202,-0.8286214930578123,113.15015882713423,23.816825478222214
701_1,701,-1.6905513702047463,85.00000001690552,-0.6644898841564597,118.5106074887413,33.51060747183578
701_1,701,-1.7058608731225384,84.50000001705861,-0.6097682039315684,120.29778766375993,35.79778764670132
701_1,701,-1.476218329355656,92.00000001476218,-0.5182700187489385,123.28606839520936,31.286068380447176
701_1,701,-1.414980317684487,94.0000000141498,-0.44733345495527205,125.60281780741614,31.60281779326634
701_1,701,-1.2925042943421496,98.00000001292504,-0.4169274185786315,126.59586234095204,28.595862328026996
701_1,701,-1.1700282709998122,102.00000001170028,-0.33696789157017254,129.20729680140894,27.207296789708664
701_1,701,-1.1394092651642278,103.00000001139409,-0.3465765462844769,128.89348338881945,25.893483377425355
701_1,701,-1.1087902593286436,104.0000000110879,-0.2707649004044688,131.3694503181144,27.369450307026483
701_1,701,-0.9863142359863061,108.00000000986314,-0.24755810266391,132.12737165161772,24.12737164175458
701_1,701,-0.9250762243151374,110.00000000925077,-0.12438437453472924,136.15015830749007,26.150158298239305
701_1,701,-0.8179097038905921,113.5000000081791,-0.10793047839740297,136.6875335645654,23.1875335563863
701_1,701,-0.8332192068083843,113.0000000083322,-0.12509369818862104,136.12699218454398,23.126992176211786
701_1,701,-0.8026002009727999,114.000000008026,-0.12188003310883318,136.23194873003277,22.231948722006763
701_1,701,-0.6495051717948782,119.00000000649504,-0.15232236395654414,135.23771883890382,16.237718832408774
701_1,701,-0.465791136781372,125.0000000046579,-0.051353947231993435,138.53529215777013,13.535292153112223
701_1,701,-0.5270291484525408,123.0000000052703,0.06746568036294515,142.41587626937016,19.415876264099865
701_1,701,-0.4198626280279955,126.50000000419863,0.134818707275149,144.61558932515152,18.115589320952893
701_1,701,-0.31269610760345024,130.00000000312696,0.10594587354664518,143.67261835232824,13.672618349201286
701_1,701,-0.1289820725899441,136.00000000128983,0.10594587354664518,143.67261835232824,7.672618351038409
701_1,701,-0.06774406091877538,138.00000000067743,0.17088094131995107,145.7933621838591,7.793362183181671
701_1,701,-0.09836306675435974,137.00000000098362,0.19963645318724776,146.73250148880263,9.732501487819007
701_1,701,-0.09836306675435974,137.00000000098362,0.2449182344328817,148.21137972132655,11.211379720342933
701_1,701,-0.1289820725899441,136.00000000128983,0.2432500077022095,148.15689634785846,12.15689634656863
701_1,701,-0.1902200842611128,134.0000000019022,0.20261171447773385,146.82967189680187,12.829671894899661
701_1,701,-0.1289820725899441,136.00000000128983,0.23139031952606995,147.7695654124195,11.769565411129662
701_1,701,-0.1902200842611128,134.0000000019022,0.2495292716393376,148.36197367691753,14.36197367501532
701_1,701,-0.17491058134332063,134.5000000017491,0.310895865259749,150.36617309250744,15.866173090758338
701_1,701,-0.03712505508319103,139.00000000037124,0.31574329079036645,150.52448736159775,11.524487361226505
701_1,701,-0.03712505508319103,139.00000000037124,0.3803113243280938,152.6332440555502,13.633244055178949
701_1,701,0.024112956587977685,140.99999999975887,0.43819034264856993,154.52354116753185,13.523541167772976
701_1,701,0.0853509682591464,142.9999999991465,0.5099070963637615,156.86577115626275,13.865771157116257
701_1,701,0.1465889799303151,144.99999999853412,0.592543973678733,159.56464641476742,14.564646416233302
701_1,701,0.26906500327265254,148.99999999730935,0.6004029023740822,159.82131473166652,10.821314734357173
701_1,701,0.4221600324505743,153.9999999957784,0.641288499041039,161.15661597802256,7.156615982244148
701_1,701,0.48339804412174303,155.999999995166,0.6893211481857469,162.7253360529957,6.725336057829679
701_1,701,0.48339804412174303,155.999999995166,0.7346593959014995,164.2060584495792,8.206058454413181
701_1,701,0.5140170499573274,156.99999999485982,0.7495928108973527,164.69377562339824,7.693775628538418
701_1,701,0.6058740674640805,159.99999999394126,0.7601942616601319,165.0400132124454,5.040013218504129
701_1,701,0.6364930732996649,160.99999999363507,0.7429607877102468,164.4771773699903,3.477177376355229
701_1,701,0.6364930732996649,160.99999999363507,0.8088380977685373,166.62869431968693,5.628694326051857
701_1,701,0.6977310849708336,162.9999999930227,0.8208177470660576,167.01994311980079,4.019943126778088
701_1,701,0.7283500908064179,163.99999999271648,0.8367376799890565,167.5398794300654,3.5398794373489295
701_1,701,0.7589690966420023,164.99999999241032,0.8504568042369864,167.9879385315724,2.987938539162087
701_1,701,0.7436595937242101,164.4999999925634,0.8623102188415717,168.37506457559243,3.8750645830290296
701_1,701,0.5752550616284962,158.99999999424745,0.8656242672681238,168.48329958633488,9.483299592087434
701_1,701,0.912064125819924,169.99999999087936,0.8826077522860694,169.03797092687225,0.9620290640071119
701_1,701,0.8661356170665475,168.49999999133865,0.8895788182616564,169.26564213249156,0.7656421411529095
701_1,701,0.8508261141487553,167.99999999149173,0.8865158701614728,169.1656079212016,1.1656079297098643
701_1,701,1.003921143326677,172.99999998996077,0.9255136519920117,170.43925416654363,2.560745823417136
701_1,701,1.003921143326677,172.99999998996077,0.8679408104583441,168.55895662111746,4.44104336884331
701_1,701,0.6058740674640805,159.99999999394126,0.9005680500485929,169.62454443789562,9.624544443954363
701_1,701,0.9426831316555084,170.99999999057317,0.934636869208015,170.7372134556923,0.2627865348808598
701_1,701,1.0192306462444694,173.4999999898077,0.9914594210096334,172.59300694844455,0.9069930413631369
701_1,701,1.0345401491622614,173.9999999896546,1.0267277150959564,173.7448501619344,0.2551498277202029
701_1,701,0.6364930732996649,160.99999999363507,1.0234907942445304,173.63913409565137,12.6391341020163
701_1,701,0.7895881024775866,165.9999999921041,1.0533101670844225,174.6130185186429,8.61301852653878
701_1,701,1.0957781608334303,175.99999998904224,1.0785971513906012,175.43887760871982,0.5611223803224163
701_1,701,1.1876351783401833,178.99999998812365,1.0985994464853603,176.0921416368219,2.9078583513017406
701_1,701,1.2182541841757677,179.99999998781746,1.1443657889335754,177.58684537344726,2.4131546143701996
701_1,701,1.0651591549978459,174.9999999893484,1.227190527380987,180.29185607388598,5.291856084537585
701_1,701,1.0498496520800535,174.4999999895015,1.227190527380987,180.29185607388598,5.791856084384477
701_1,701,1.1876351783401833,178.99999998812365,1.2466074914877114,180.92600351175653,1.926003523632886
701_1,701,1.2182541841757677,179.99999998781746,1.254993017755976,181.19987021764257,1.199870229825109
701_1,701,1.1417066695868068,177.49999998858294,1.278971366696215,181.982989991735,4.482990003152054
701_1,701,1.3407302075181051,183.99999998659268,1.2795119436703342,182.0006449403266,1.9993550462660892
701_1,701,0.9733021374910927,171.99999999026699,1.2795119436703342,182.0006449403266,10.000644950059609
701_1,701,0.3609220207794056,151.99999999639078,1.2870986097307338,182.24842130833852,30.248421311947737
701_1,701,0.6977310849708336,162.9999999930227,1.2945365505879383,182.4913403924808,19.491340399458096
701_1,701,1.4632062308604425,187.99999998536794,1.3021187956448004,182.7389723729329,5.2610276124350435
701_1,701,1.2488731900113519,180.99999998751127,1.3181515133480337,183.2625921724919,2.262592184980633
701_1,701,1.2182541841757677,179.99999998781746,1.3200359014396605,183.32413525789343,3.3241352700759705
701_1,701,1.2488731900113519,180.99999998751127,1.3200359014396605,183.32413525789343,2.3241352703821576
701_1,701,0.9426831316555084,170.99999999057317,1.0382020914446817,174.11959702363285,3.1195970330596765
701_1,701,1.1570161725045989,177.99999998842983,1.0279810016560293,173.78578181616314,4.214218172266698
701_1,701,1.0192306462444694,173.4999999898077,1.0089866226709008,173.16543577745412,0.3345642123535697
701_1,701,0.8048976053953788,166.49999999195103,1.0412121105682646,174.21790260346862,7.717902611517587
701_1,701,0.49870754703953524,156.49999999501293,0.8852458511103224,169.1241297929573,12.624129797944363
701_1,701,0.3609220207794056,151.99999999639078,0.7577647005109981,164.96066507288018,12.960665076489391
701_1,701,0.1465889799303151,144.99999999853412,0.7799918736668364,165.68659240273493,20.68659240420081
701_1,701,0.0853509682591464,142.9999999991465,0.8220164309325287,167.0590914798926,24.059091480746105
701_1,701,-0.060089309459879295,138.2500000006009,0.7693969698656363,165.34056863387553,27.090568633274643
701_1,701,-0.16980741370405686,134.66666666836474,0.679317250760831,162.3986142294469,27.731947561082166
701_1,701,-0.2514580959322815,132.00000000251458,0.5734168797936369,158.93996597994382,26.93996597742924
701_1,701,-0.2973866046856581,130.50000000297388,0.488620029154482,156.1705471729281,25.670547169954233
701_1,701,-0.3433151134390346,129.00000000343314,0.4744073206591113,155.70636787960495,26.70636787617181
701_1,701,-0.43517213094578766,126.00000000435172,0.3643596370360064,152.11227066494243,26.11227066059071
701_1,701,-0.43517213094578766,126.00000000435172,0.2459054715092598,148.24362234479307,22.24362234044135
701_1,701,-0.4964101426169564,124.00000000496411,0.23303559089121625,147.82329907619282,23.823299071228718
701_1,701,-0.5882671601237095,121.00000000588267,0.1919610835269818,146.48182810968865,25.48182810380598
701_1,701,-0.5882671601237095,121.00000000588267,0.09953771482528376,143.46333139004705,22.463331384164377
701_1,701,-0.4811006396991642,124.500000004811,0.09953771482528376,143.46333139004705,18.963331385236046
703_1,703,-1.9967414285605898,75.00000001996742,-1.4072265973118825,94.25323228471619,19.253232264748775
703_1,703,-1.1087902593286436,104.0000000110879,-1.1582214970997995,102.38560279579448,1.6143972152934225
703_1,703,-0.8740445479224966,111.66666667540711,-1.0475301921391935,106.00072033165097,5.665946343756147
703_1,703,-0.8332192068083843,113.0000000083322,-1.0040635152482436,107.42031824776376,5.579681760568434
703_1,703,-0.8638382126439687,112.00000000863838,-1.0040635152482436,107.42031824776376,4.579681760874621
703_1,703,-0.9403857272329296,109.50000000940386,-1.0040635152482436,107.42031824776376,2.079681761640103
703_1,703,-1.0475522476574748,106.00000001047553,-1.0399193838925012,106.24928517027539,0.24928515979985377
703_1,703,-1.0781712534930592,105.00000001078172,-1.059160329907079,105.6208863871142,0.6208863763324786
703_1,703,-1.0934807564108513,104.50000001093481,-1.0631325355321322,105.49115632190023,0.9911563109654224
703_1,703,-1.0475522476574748,106.00000001047553,-1.0631325355321322,105.49115632190023,0.5088436885752969
703_1,703,-0.9556952301507218,109.00000000955696,-1.0631325355321322,105.49115632190023,3.5088436876567215
703_1,703,-0.8944572184795531,111.00000000894457,-1.0631325355321322,105.49115632190023,5.508843687044333
703_1,703,-0.9250762243151374,110.00000000925077,-1.0631325355321322,105.49115632190023,4.508843687350534
703_1,703,-0.9863142359863061,108.00000000986314,-1.0631325355321322,105.49115632190023,2.5088436879629086
703_1,703,-1.0475522476574748,106.00000001047553,-1.0631325355321322,105.49115632190023,0.5088436885752969
703_1,703,-1.0475522476574748,106.00000001047553,-1.0631325355321322,105.49115632190023,0.5088436885752969
703_1,703,-1.0169332418218904,107.00000001016934,-1.0631325355321322,105.49115632190023,1.5088436882691099
703_1,703,-1.0475522476574748,106.00000001047553,-1.0631325355321322,105.49115632190023,0.5088436885752969
703_1,703,-1.0169332418218904,107.00000001016934,-1.0631325355321322,105.49115632190023,1.5088436882691099
703_1,703,-1.0781712534930592,105.00000001078172,-1.0631325355321322,105.49115632190023,0.491156311118516
703_1,703,-1.0169332418218904,107.00000001016934,-1.0614334011339404,105.54664912290087,1.4533508872684706
703_1,703,-0.9556952301507218,109.00000000955696,-1.0614334011339404,105.54664912290087,3.4533508866560823
703_1,703,-0.9863142359863061,108.00000000986314,-1.043517945041628,106.13175812947765,1.8682418803854972
703_1,703,-1.0169332418218904,107.00000001016934,-1.0419333675622724,106.1835095641055,0.8164904460638382
703_1,703,-1.0475522476574748,106.00000001047553,-1.0419333675622724,106.1835095641055,0.18350955362997468
703_1,703,-1.0475522476574748,106.00000001047553,-1.0250011353099284,106.73650701732397,0.7365070068484414
703_1,703,-0.9863142359863061,108.00000000986314,-1.0250011353099284,106.73650701732397,1.2634929925391702
703_1,703,-1.0169332418218904,107.00000001016934,-0.9923702692259276,107.8022132734065,0.8022132632371495
703_1,703,-0.9633499816096178,108.7500000096335,-0.9627377884454269,108.76999390386021,0.01999389422671527
703_1,703,-0.8944572184795531,111.00000000894457,-0.9377640451028939,109.58562271522621,1.4143772937183599
703_1,703,-0.8944572184795531,111.00000000894457,-0.8382715814652262,112.83499221276807,1.8349922038235036
703_1,703,-0.8944572184795531,111.00000000894457,-0.7868719136717154,114.51367727699827,3.513677268053698
703_1,703,-0.8944572184795531,111.00000000894457,-0.7155450627918711,116.8431732521782,5.843173243233636
703_1,703,-0.8944572184795531,111.00000000894457,-0.6215563307198411,119.91279388414598,8.912793875201416
703_1,703,-0.8332192068083843,113.0000000083322,-0.5678752226111377,121.66598954244134,8.665989534109144
703_1,703,-0.8332192068083843,113.0000000083322,-0.551538088571938,122.19955141319323,9.19955140486104
703_1,703,-0.8638382126439687,112.00000000863838,-0.49418484147614167,124.07267712426976,12.072677115631379
703_1,703,-0.8332192068083843,113.0000000083322,-0.4535216905597737,125.40071341396079,12.400713405628593
703_1,703,-0.7515685245801592,115.66666667418235,-0.3903106766495296,127.4651505883849,11.79848391420255
703_1,703,-0.6801241776304625,118.00000000680124,-0.2506379725603341,132.026784783709,14.026784776907746
703_1,703,-0.6648146747126703,118.50000000664815,-0.2257139306912826,132.84079037210904,14.34079036546089
703_1,703,-0.6188861659592938,120.00000000618886,-0.20793603637487412,133.42140668625157,13.421406680062717
703_1,703,-0.5882671601237095,121.00000000588267,-0.1861542455816778,134.1327880715091,13.132788065626443
703_1,703,-0.5576481542881251,122.00000000557648,-0.06667085369462543,138.0350503621942,16.035050356617717
703_1,703,-0.5270291484525408,123.0000000052703,-0.02788105545264001,139.3019039771809,16.301903971910605
703_1,703,-0.4045531251102033,127.00000000404553,0.0815951841822988,142.87733814343946,15.877338139393927
703_1,703,-0.38924362219241115,127.50000000389244,0.1739208167582169,145.89264285461826,18.39264285072582
703_1,703,-0.37393411927461895,128.00000000373933,0.1919091267642284,146.48013123020746,18.48013122646813
703_1,703,-0.31269610760345024,130.00000000312696,0.22136291401241404,147.44207582753782,17.442075824410864
703_1,703,-0.2514580959322815,132.00000000251458,0.22136291401241404,147.44207582753782,15.442075825023238
703_1,703,-0.2514580959322815,132.00000000251458,0.2585573257555391,148.6568249912259,16.65682498871132
703_1,703,-0.22083909009669717,133.0000000022084,0.27634990251120534,149.23792082581176,16.23792082360336
703_1,703,-0.15960107842552845,135.00000000159602,0.3615511449734221,152.0205468488001,17.020546847204088
703_1,703,-0.15960107842552845,135.00000000159602,0.3651994725997018,152.13969923554816,17.139699233952143
703_1,703,-0.1289820725899441,136.00000000128983,0.3815519699161023,152.67376286253858,16.673762861248747
703_1,703,-0.1289820725899441,136.00000000128983,0.412445166703839,153.68271778890576,17.68271778761593
703_1,703,-0.09836306675435974,137.00000000098362,0.412445166703839,153.68271778890576,16.682717787922144
703_1,703,-0.06774406091877538,138.00000000067743,0.43390298340026884,154.38351835718944,16.383518356512013
703_1,703,-0.006506049247606673,140.00000000006506,0.4677338356950849,155.48841550721843,15.488415507153377
703_1,703,-0.006506049247606673,140.00000000006506,0.5041727753086993,156.67849136396322,16.67849136389816
703_1,703,-0.006506049247606673,140.00000000006506,0.5517703827619681,158.23300321501029,18.233003214945228
703_1,703,0.07004146534135422,142.49999999929958,0.6134020738521867,160.245860569109,17.745860569809423
703_1,703,0.11596997409473075,143.9999999988403,0.61873944669872,160.42017624981918,16.42017625097887
703_1,703,0.1465889799303151,144.99999999853412,0.6574633443867578,161.68487758872345,16.68487759018933
703_1,703,0.20782699160148382,146.99999999792172,0.6574633443867578,161.68487758872345,14.684877590801733
703_1,703,0.20782699160148382,146.99999999792172,0.6869495040571592,162.64787945167438,15.647879453752665
703_1,703,0.23844599743706818,147.99999999761553,0.6912993429221118,162.78994281215637,14.789942814540836
703_1,703,0.26906500327265254,148.99999999730935,0.7289769383445021,164.02047249078709,15.02047249347774
